X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.200000e-03,2.000000e-06
164,2.96e+00,6.00e-03,
165,3.02e+00,-1.20e-03,
166,2.96e+00,0.00e+00,
167,3.00e+00,7.20e-03,
168,3.00e+00,7.60e-03,
169,2.96e+00,-4.00e-04,
170,2.96e+00,7.60e-03,
171,3.02e+00,-1.20e-03,
172,3.00e+00,0.00e+00,
173,2.96e+00,7.60e-03,
174,3.00e+00,7.20e-03,
175,2.96e+00,-1.20e-03,
176,3.00e+00,0.00e+00,
177,2.96e+00,7.60e-03,
178,2.96e+00,0.00e+00,
179,3.02e+00,8.00e-03,
180,3.00e+00,7.60e-03,
181,2.96e+00,-8.00e-04,
182,3.00e+00,0.00e+00,
183,2.96e+00,7.60e-03,
184,3.00e+00,8.00e-04,
185,2.96e+00,8.00e-03,
186,3.00e+00,8.00e-03,
187,2.96e+00,0.00e+00,
188,2.96e+00,0.00e+00,
189,3.00e+00,8.00e-03,
190,2.96e+00,-8.00e-04,
191,3.02e+00,7.60e-03,
192,2.96e+00,6.40e-03,
193,3.00e+00,-1.20e-03,
194,2.96e+00,-1.20e-03,
195,3.02e+00,6.40e-03,
196,3.00e+00,-1.20e-03,
197,2.96e+00,6.00e-03,
198,2.96e+00,-1.20e-03,
199,3.00e+00,7.60e-03,
200,2.96e+00,0.00e+00,
201,3.00e+00,7.20e-03,
202,2.96e+00,7.20e-03,
203,3.00e+00,-1.20e-03,
204,3.00e+00,-1.20e-03,
205,2.96e+00,7.20e-03,
206,2.96e+00,0.00e+00,
207,3.00e+00,7.20e-03,
208,3.00e+00,0.00e+00,
209,2.96e+00,7.20e-03,
210,2.96e+00,4.00e-04,
211,3.00e+00,6.40e-03,
212,2.96e+00,7.60e-03,
213,3.00e+00,-1.20e-03,
214,2.96e+00,7.60e-03,
215,3.00e+00,-1.20e-03,
216,3.00e+00,-8.00e-04,
217,2.96e+00,6.40e-03,
218,2.96e+00,0.00e+00,
219,3.00e+00,7.20e-03,
220,2.96e+00,7.60e-03,
221,3.00e+00,-8.00e-04,
222,2.96e+00,4.00e-04,
223,3.00e+00,7.60e-03,
224,2.96e+00,-4.00e-04,
225,3.02e+00,7.60e-03,
226,2.96e+00,7.60e-03,
227,3.00e+00,-1.60e-03,
228,3.00e+00,0.00e+00,
229,2.96e+00,7.60e-03,
230,3.00e+00,7.20e-03,
231,2.96e+00,0.00e+00,
232,3.00e+00,7.20e-03,
233,2.96e+00,-8.00e-04,
234,2.96e+00,-1.20e-03,
235,3.00e+00,7.20e-03,
236,3.00e+00,0.00e+00,
237,2.96e+00,7.60e-03,
238,3.00e+00,-1.20e-03,
239,2.96e+00,7.60e-03,
240,2.96e+00,0.00e+00,
241,3.00e+00,7.60e-03,
242,2.96e+00,7.60e-03,
243,3.00e+00,0.00e+00,
244,2.96e+00,0.00e+00,
245,3.00e+00,7.60e-03,
246,2.96e+00,7.60e-03,
247,3.00e+00,-1.20e-03,
248,2.96e+00,-8.00e-04,
249,3.00e+00,7.60e-03,
250,3.00e+00,-8.00e-04,
251,2.96e+00,7.60e-03,
252,2.96e+00,0.00e+00,
253,3.00e+00,7.20e-03,
254,3.00e+00,7.60e-03,
255,2.96e+00,0.00e+00,
256,2.96e+00,6.00e-03,
257,3.00e+00,-8.00e-04,
258,2.96e+00,-1.60e-03,
259,3.00e+00,6.40e-03,
260,2.96e+00,-1.20e-03,
261,3.00e+00,7.20e-03,
262,3.00e+00,7.20e-03,
263,2.96e+00,-1.20e-03,
264,2.96e+00,7.20e-03,
265,3.00e+00,-1.20e-03,
266,2.96e+00,-1.20e-03,
267,3.00e+00,7.20e-03,
268,2.96e+00,6.40e-03,
269,3.00e+00,-1.20e-03,
270,2.96e+00,-1.20e-03,
271,3.00e+00,6.40e-03,
272,2.96e+00,-4.00e-04,
273,3.00e+00,7.60e-03,
274,2.96e+00,7.60e-03,
275,3.00e+00,-1.20e-03,
276,2.96e+00,6.40e-03,
277,3.00e+00,-1.60e-03,
278,2.96e+00,-1.20e-03,
279,3.00e+00,6.40e-03,
280,2.96e+00,6.40e-03,
281,3.00e+00,-1.20e-03,
282,2.96e+00,-1.20e-03,
283,3.00e+00,7.60e-03,
284,2.96e+00,0.00e+00,
285,3.00e+00,7.60e-03,
286,3.00e+00,-1.20e-03,
287,2.96e+00,7.60e-03,
288,3.00e+00,-1.20e-03,
289,2.96e+00,7.20e-03,
290,2.96e+00,7.20e-03,
291,3.00e+00,-8.00e-04,
292,2.96e+00,-8.00e-04,
293,3.00e+00,8.00e-03,
294,2.96e+00,-1.60e-03,
295,3.02e+00,7.20e-03,
296,2.96e+00,6.40e-03,
297,3.00e+00,-1.20e-03,
298,2.96e+00,0.00e+00,
299,3.00e+00,7.20e-03,
300,2.96e+00,7.60e-03,
301,3.00e+00,-1.20e-03,
302,2.96e+00,6.80e-03,
303,3.02e+00,4.00e-04,
304,2.96e+00,0.00e+00,
305,3.00e+00,7.60e-03,
306,3.00e+00,0.00e+00,
307,2.96e+00,7.60e-03,
308,2.96e+00,7.60e-03,
309,3.00e+00,-4.00e-04,
310,3.00e+00,-1.20e-03,
311,2.96e+00,6.80e-03,
312,3.00e+00,-1.20e-03,
313,2.96e+00,7.60e-03,
314,2.96e+00,6.40e-03,
315,3.00e+00,-1.20e-03,
316,2.96e+00,-1.20e-03,
317,3.00e+00,6.40e-03,
318,2.96e+00,6.00e-03,
319,3.00e+00,-1.20e-03,
320,2.96e+00,-4.00e-04,
321,3.00e+00,7.60e-03,
322,2.96e+00,0.00e+00,
323,3.00e+00,6.40e-03,
324,2.96e+00,6.40e-03,
325,3.00e+00,-1.20e-03,
326,2.96e+00,-1.20e-03,
327,3.00e+00,7.60e-03,
328,2.96e+00,0.00e+00,
329,3.00e+00,7.60e-03,
330,3.00e+00,6.40e-03,
331,2.96e+00,0.00e+00,
332,2.96e+00,7.60e-03,
333,3.00e+00,0.00e+00,
334,2.96e+00,-4.00e-04,
335,3.00e+00,7.20e-03,
336,2.96e+00,7.60e-03,
337,3.00e+00,-8.00e-04,
338,2.96e+00,4.00e-04,
339,3.00e+00,8.00e-03,
340,2.96e+00,0.00e+00,
341,3.00e+00,7.60e-03,
342,3.00e+00,7.60e-03,
343,2.96e+00,0.00e+00,
344,2.96e+00,4.00e-04,
345,3.00e+00,8.00e-03,
346,2.96e+00,7.20e-03,
347,3.00e+00,-1.20e-03,
348,3.00e+00,0.00e+00,
349,1.54e+00,7.60e-03,
350,1.50e+00,6.40e-03,
351,1.00e-01,-8.00e-04,
352,1.40e-01,7.20e-03,
353,0.00e+00,-1.20e-03,
354,8.00e-02,-1.60e-03,
355,-2.00e-02,6.40e-03,
356,-2.00e-02,-1.20e-03,
357,4.00e-02,6.40e-03,
358,-2.00e-02,-1.20e-03,
359,6.00e-02,7.60e-03,
360,4.00e-02,-1.20e-03,
361,-2.00e-02,7.20e-03,
362,-2.00e-02,6.00e-03,
363,6.00e-02,-1.60e-03,
364,4.00e-02,-1.20e-03,
365,-2.00e-02,7.60e-03,
366,6.00e-02,-1.20e-03,
367,-4.00e-02,6.00e-03,
368,-4.00e-02,-1.20e-03,
369,6.00e-02,6.40e-03,
370,6.00e-02,-8.00e-04,
371,-4.00e-02,7.60e-03,
372,-4.00e-02,-2.40e-03,
373,6.00e-02,7.20e-03,
374,-4.00e-02,6.40e-03,
375,6.00e-02,-4.00e-04,
376,4.00e-02,0.00e+00,
377,-4.00e-02,6.40e-03,
378,-4.00e-02,-8.00e-04,
379,4.00e-02,7.20e-03,
380,-4.00e-02,6.40e-03,
381,6.00e-02,-1.20e-03,
382,-4.00e-02,-1.20e-03,
383,4.00e-02,7.60e-03,
384,-4.00e-02,7.60e-03,
385,4.00e-02,-1.20e-03,
386,-4.00e-02,6.40e-03,
387,4.00e-02,-1.20e-03,
388,-4.00e-02,-1.20e-03,
389,4.00e-02,7.20e-03,
390,-4.00e-02,6.00e-03,
391,4.00e-02,-1.20e-03,
392,-4.00e-02,-1.20e-03,
393,4.00e-02,7.20e-03,
394,4.00e-02,-1.20e-03,
395,-4.00e-02,6.40e-03,
396,-4.00e-02,7.60e-03,
397,4.00e-02,-1.20e-03,
398,-4.00e-02,-4.00e-04,
399,4.00e-02,6.40e-03,
400,-4.00e-02,-8.00e-04,
401,6.00e-02,6.40e-03,
402,4.00e-02,-1.20e-03,
403,-4.00e-02,6.00e-03,
404,-4.00e-02,6.40e-03,
405,4.00e-02,-8.00e-04,
406,-4.00e-02,-1.20e-03,
407,4.00e-02,7.60e-03,
408,-4.00e-02,6.40e-03,
409,4.00e-02,-8.00e-04,
410,-4.00e-02,6.40e-03,
411,4.00e-02,-4.00e-04,
412,-4.00e-02,6.40e-03,
413,4.00e-02,-1.60e-03,
414,4.00e-02,6.40e-03,
415,-4.00e-02,-4.00e-04,
416,-4.00e-02,6.00e-03,
417,4.00e-02,-1.60e-03,
418,-4.00e-02,-1.20e-03,
419,4.00e-02,6.40e-03,
420,-4.00e-02,-1.20e-03,
421,6.00e-02,6.40e-03,
422,-4.00e-02,6.00e-03,
423,4.00e-02,-1.20e-03,
424,-4.00e-02,6.40e-03,
425,4.00e-02,-1.20e-03,
426,-4.00e-02,-1.20e-03,
427,4.00e-02,6.40e-03,
428,-4.00e-02,6.40e-03,
429,4.00e-02,-1.20e-03,
430,-4.00e-02,7.60e-03,
431,6.00e-02,-8.00e-04,
432,-4.00e-02,-1.20e-03,
433,6.00e-02,7.20e-03,
434,-4.00e-02,6.40e-03,
435,4.00e-02,-1.20e-03,
436,-4.00e-02,-1.20e-03,
437,4.00e-02,6.40e-03,
438,4.00e-02,6.40e-03,
439,-4.00e-02,-1.20e-03,
440,-4.00e-02,6.40e-03,
441,4.00e-02,-1.20e-03,
442,-4.00e-02,-1.20e-03,
443,6.00e-02,6.40e-03,
444,-4.00e-02,-1.20e-03,
445,4.00e-02,6.40e-03,
446,4.00e-02,7.60e-03,
447,-4.00e-02,-4.00e-04,
448,4.00e-02,6.40e-03,
449,-4.00e-02,-8.00e-04,
450,4.00e-02,-1.20e-03,
451,-4.00e-02,6.40e-03,
452,4.00e-02,-1.20e-03,
453,-4.00e-02,6.40e-03,
454,-4.00e-02,0.00e+00,
455,6.00e-02,7.60e-03,
456,4.00e-02,-4.00e-04,
457,-4.00e-02,7.60e-03,
458,4.00e-02,-8.00e-04,
459,-4.00e-02,7.20e-03,
460,-4.00e-02,-1.20e-03,
461,4.00e-02,6.40e-03,
462,-4.00e-02,6.40e-03,
463,4.00e-02,-1.20e-03,
464,-4.00e-02,-8.00e-04,
465,4.00e-02,6.00e-03,
466,-4.00e-02,-4.00e-04,
467,6.00e-02,6.40e-03,
468,4.00e-02,-1.20e-03,
469,-4.00e-02,6.40e-03,
470,-4.00e-02,-1.20e-03,
471,4.00e-02,5.60e-03,
472,-4.00e-02,-1.60e-03,
473,4.00e-02,6.40e-03,
474,4.00e-02,5.60e-03,
475,-4.00e-02,-1.60e-03,
476,-4.00e-02,-2.00e-03,
477,6.00e-02,6.00e-03,
478,4.00e-02,5.60e-03,
479,-4.00e-02,-1.60e-03,
480,-4.00e-02,-1.20e-03,
481,4.00e-02,7.60e-03,
482,4.00e-02,-4.00e-04,
483,-4.00e-02,6.40e-03,
484,-4.00e-02,6.40e-03,
485,6.00e-02,-4.00e-04,
486,4.00e-02,-1.20e-03,
487,-4.00e-02,7.60e-03,
488,-4.00e-02,6.40e-03,
489,6.00e-02,-4.00e-04,
490,4.00e-02,-1.20e-03,
491,-4.00e-02,7.60e-03,
492,4.00e-02,0.00e+00,
493,-4.00e-02,7.20e-03,
494,-4.00e-02,-4.00e-04,
495,6.00e-02,7.60e-03,
496,4.00e-02,7.60e-03,
497,-4.00e-02,0.00e+00,
498,4.00e-02,-1.20e-03,
499,-4.00e-02,7.60e-03,
500,4.00e-02,6.40e-03,
501,-4.00e-02,-4.00e-04,
502,4.00e-02,7.60e-03,
503,-4.00e-02,-8.00e-04,
504,-2.00e-02,6.40e-03,
505,6.00e-02,0.00e+00,
506,4.00e-02,7.60e-03,
507,-4.00e-02,-1.20e-03,
508,4.00e-02,7.20e-03,
509,-4.00e-02,-1.20e-03,
510,4.00e-02,-1.20e-03,
511,-4.00e-02,6.40e-03,
512,6.00e-02,-8.00e-04,
513,-2.00e-02,6.00e-03,
514,-2.00e-02,-1.20e-03,
515,6.00e-02,6.40e-03,
516,4.00e-02,5.60e-03,
517,-2.00e-02,-1.60e-03,
518,-2.00e-02,-1.20e-03,
519,6.00e-02,6.40e-03,
520,4.00e-02,7.60e-03,
521,-4.00e-02,-1.20e-03,
522,4.00e-02,6.40e-03,
523,-4.00e-02,-1.20e-03,
524,4.00e-02,-1.20e-03,
525,-4.00e-02,7.20e-03,
526,-2.00e-02,-4.00e-04,
527,6.00e-02,6.40e-03,
528,4.00e-02,6.00e-03,
529,-4.00e-02,-8.00e-04,
530,6.00e-02,6.40e-03,
531,-4.00e-02,-4.00e-04,
532,-4.00e-02,6.00e-03,
533,6.00e-02,-1.20e-03,
534,-2.00e-02,6.40e-03,
535,4.00e-02,-1.20e-03,
536,-4.00e-02,-8.00e-04,
537,6.00e-02,6.40e-03,
538,6.00e-02,6.40e-03,
539,-4.00e-02,-1.60e-03,
540,6.00e-02,6.00e-03,
541,-4.00e-02,-1.20e-03,
542,-2.00e-02,-1.20e-03,
543,4.00e-02,6.40e-03,
544,-2.00e-02,-4.00e-04,
545,4.00e-02,6.00e-03,
546,-4.00e-02,6.40e-03,
547,6.00e-02,-1.20e-03,
548,4.00e-02,5.60e-03,
549,-4.00e-02,-1.20e-03,
550,-2.00e-02,6.40e-03,
551,6.00e-02,-8.00e-04,
552,-4.00e-02,-4.00e-04,
553,6.00e-02,7.60e-03,
554,4.00e-02,-1.20e-03,
555,-2.00e-02,6.40e-03,
556,-2.00e-02,-1.60e-03,
557,6.00e-02,6.00e-03,
558,6.00e-02,-1.20e-03,
559,-2.00e-02,6.40e-03,
560,6.00e-02,7.20e-03,
561,-4.00e-02,-1.20e-03,
562,6.00e-02,6.00e-03,
563,-4.00e-02,-1.20e-03,
564,4.00e-02,-1.60e-03,
565,-2.00e-02,6.00e-03,
566,-2.00e-02,6.40e-03,
567,4.00e-02,-1.60e-03,
568,6.00e-02,6.40e-03,
569,-4.00e-02,-1.20e-03,
570,4.00e-02,-1.20e-03,
571,-4.00e-02,6.00e-03,
572,-2.00e-02,6.00e-03,
573,6.00e-02,-1.20e-03,
574,-2.00e-02,6.40e-03,
575,4.00e-02,-8.00e-04,
576,-2.00e-02,6.40e-03,
577,4.00e-02,-1.20e-03,
578,-2.00e-02,7.60e-03,
579,6.00e-02,-1.20e-03,
580,-2.00e-02,-4.00e-04,
581,6.00e-02,6.40e-03,
582,-2.00e-02,6.40e-03,
583,6.00e-02,-1.20e-03,
584,4.00e-02,6.40e-03,
585,-4.00e-02,-1.20e-03,
586,4.00e-02,5.60e-03,
587,-2.00e-02,-2.00e-03,
588,-2.00e-02,-1.20e-03,
589,6.00e-02,6.40e-03,
590,4.00e-02,-1.20e-03,
591,-2.00e-02,5.60e-03,
592,-4.00e-02,-2.00e-03,
593,6.00e-02,6.40e-03,
594,-2.00e-02,-1.20e-03,
595,6.00e-02,7.20e-03,
596,4.00e-02,-1.20e-03,
597,-2.00e-02,6.00e-03,
598,-2.00e-02,-1.20e-03,
599,1.46e+00,6.00e-03,
600,1.48e+00,7.20e-03,
601,2.86e+00,-1.20e-03,
602,2.84e+00,6.40e-03,
603,2.98e+00,-1.20e-03,
604,2.98e+00,0.00e+00,
605,2.92e+00,7.60e-03,
606,2.96e+00,7.60e-03,
607,3.00e+00,0.00e+00,
608,2.96e+00,-8.00e-04,
609,3.00e+00,7.20e-03,
610,3.00e+00,6.40e-03,
611,2.96e+00,0.00e+00,
612,2.96e+00,0.00e+00,
613,3.00e+00,7.60e-03,
614,2.96e+00,8.00e-03,
615,3.00e+00,-1.20e-03,
616,2.96e+00,7.60e-03,
617,3.00e+00,-1.20e-03,
618,2.96e+00,-4.00e-04,
619,3.00e+00,6.40e-03,
620,2.96e+00,7.20e-03,
621,3.00e+00,-8.00e-04,
622,2.96e+00,7.60e-03,
623,3.02e+00,0.00e+00,
624,2.96e+00,7.60e-03,
625,3.00e+00,0.00e+00,
626,3.00e+00,6.40e-03,
627,2.96e+00,-1.20e-03,
628,2.96e+00,0.00e+00,
629,3.00e+00,7.20e-03,
630,2.96e+00,-1.20e-03,
631,3.02e+00,7.60e-03,
632,3.00e+00,7.60e-03,
633,2.96e+00,-1.20e-03,
634,3.00e+00,-1.20e-03,
635,2.96e+00,8.00e-03,
636,2.98e+00,7.60e-03,
637,3.00e+00,4.00e-04,
638,2.96e+00,7.60e-03,
639,3.02e+00,0.00e+00,
640,2.96e+00,8.00e-03,
641,3.00e+00,0.00e+00,
642,3.00e+00,8.00e-03,
643,2.96e+00,0.00e+00,
644,2.98e+00,7.60e-03,
645,3.00e+00,-1.20e-03,
646,2.96e+00,0.00e+00,
647,3.02e+00,7.60e-03,
648,3.00e+00,6.40e-03,
649,2.96e+00,-1.20e-03,
650,2.96e+00,7.60e-03,
651,3.00e+00,-1.20e-03,
652,2.96e+00,0.00e+00,
653,3.02e+00,8.00e-03,
654,3.02e+00,6.40e-03,
655,2.96e+00,-1.20e-03,
656,3.00e+00,7.60e-03,
657,2.96e+00,0.00e+00,
658,3.02e+00,-4.00e-04,
659,2.96e+00,8.00e-03,
660,3.00e+00,8.00e-03,
661,2.96e+00,0.00e+00,
662,3.00e+00,-1.20e-03,
663,2.96e+00,8.40e-03,
664,3.00e+00,7.60e-03,
665,2.96e+00,-1.20e-03,
666,3.00e+00,7.60e-03,
667,2.96e+00,0.00e+00,
668,2.96e+00,7.60e-03,
669,3.02e+00,-1.20e-03,
670,3.00e+00,7.60e-03,
671,2.96e+00,-1.20e-03,
672,2.96e+00,7.60e-03,
673,3.00e+00,-8.00e-04,
674,3.00e+00,0.00e+00,
675,2.96e+00,7.60e-03,
676,3.00e+00,-1.20e-03,
677,2.96e+00,7.60e-03,
678,3.00e+00,0.00e+00,
679,2.96e+00,7.60e-03,
680,3.00e+00,6.40e-03,
681,2.96e+00,-1.20e-03,
682,3.00e+00,6.40e-03,
683,2.96e+00,-1.20e-03,
684,2.96e+00,7.60e-03,
685,3.00e+00,-1.20e-03,
686,3.00e+00,-1.20e-03,
687,2.96e+00,7.60e-03,
688,3.00e+00,6.40e-03,
689,2.96e+00,-1.60e-03,
690,3.00e+00,-1.20e-03,
691,2.96e+00,6.40e-03,
692,3.00e+00,-1.20e-03,
693,2.96e+00,6.40e-03,
694,2.96e+00,-1.20e-03,
695,3.00e+00,7.20e-03,
696,2.96e+00,-2.00e-03,
697,3.00e+00,6.40e-03,
698,3.00e+00,6.40e-03,
699,2.96e+00,-1.20e-03,
700,3.00e+00,-1.20e-03,
701,2.96e+00,6.40e-03,
702,3.00e+00,-1.20e-03,
703,2.96e+00,6.00e-03,
704,2.96e+00,-1.60e-03,
705,3.00e+00,6.40e-03,
706,2.96e+00,-1.20e-03,
707,3.00e+00,6.40e-03,
708,2.96e+00,6.40e-03,
709,3.00e+00,-1.20e-03,
710,2.96e+00,6.40e-03,
711,3.00e+00,-1.20e-03,
712,3.00e+00,0.00e+00,
713,2.96e+00,7.60e-03,
714,3.00e+00,7.20e-03,
715,2.96e+00,-1.20e-03,
716,2.96e+00,7.60e-03,
717,3.00e+00,0.00e+00,
718,2.96e+00,0.00e+00,
719,3.00e+00,7.60e-03,
720,3.00e+00,0.00e+00,
721,2.96e+00,7.60e-03,
722,3.00e+00,0.00e+00,
723,2.96e+00,7.60e-03,
724,3.00e+00,6.40e-03,
725,2.96e+00,-1.20e-03,
726,2.96e+00,0.00e+00,
727,3.00e+00,6.00e-03,
728,2.96e+00,6.00e-03,
729,3.00e+00,-8.00e-04,
730,2.96e+00,6.00e-03,
731,3.00e+00,-1.20e-03,
732,3.00e+00,-8.00e-04,
733,2.96e+00,6.40e-03,
734,3.00e+00,7.20e-03,
735,2.96e+00,-8.00e-04,
736,2.96e+00,6.40e-03,
737,3.00e+00,-1.20e-03,
738,2.96e+00,7.60e-03,
739,3.00e+00,0.00e+00,
740,2.96e+00,7.60e-03,
741,3.00e+00,-8.00e-04,
742,2.96e+00,-1.20e-03,
743,3.00e+00,7.60e-03,
744,2.96e+00,-1.20e-03,
745,3.00e+00,6.40e-03,
746,2.96e+00,-1.20e-03,
747,3.00e+00,6.40e-03,
748,2.96e+00,6.00e-03,
749,3.00e+00,-1.20e-03,
750,2.96e+00,-1.20e-03,
751,3.00e+00,7.60e-03,
752,2.96e+00,-1.20e-03,
753,3.00e+00,6.40e-03,
754,2.96e+00,7.20e-03,
755,3.00e+00,-1.20e-03,
756,3.00e+00,7.60e-03,
757,2.96e+00,-8.00e-04,
758,2.96e+00,6.40e-03,
759,3.00e+00,-1.20e-03,
760,2.96e+00,-8.00e-04,
761,3.00e+00,6.00e-03,
762,2.96e+00,-1.60e-03,
763,3.00e+00,6.40e-03,
764,2.96e+00,6.40e-03,
765,3.00e+00,-1.20e-03,
766,2.96e+00,0.00e+00,
767,3.00e+00,7.60e-03,
768,3.00e+00,7.60e-03,
769,2.96e+00,-1.20e-03,
770,2.96e+00,6.40e-03,
771,3.00e+00,-2.00e-03,
772,2.96e+00,6.40e-03,
773,3.00e+00,-1.20e-03,
774,2.96e+00,6.40e-03,
775,3.00e+00,-1.20e-03,
776,2.96e+00,7.60e-03,
777,3.00e+00,-8.00e-04,
778,2.96e+00,7.20e-03,
779,3.00e+00,0.00e+00,
780,2.96e+00,-8.00e-04,
781,3.00e+00,7.20e-03,
782,2.96e+00,6.40e-03,
783,3.00e+00,-1.20e-03,
784,2.96e+00,6.40e-03,
785,3.00e+00,-8.00e-04,
786,2.96e+00,8.00e-03,
787,3.00e+00,-8.00e-04,
788,2.96e+00,0.00e+00,
789,3.00e+00,7.60e-03,
