X,CH1,Start,Increment,
Sequence,Volt,-2.326000e-04,2.000000e-07
244,1.88e+00,
245,1.80e+00,
246,1.88e+00,
247,1.84e+00,
248,1.84e+00,
249,1.88e+00,
250,1.88e+00,
251,1.84e+00,
252,1.84e+00,
253,1.88e+00,
254,1.88e+00,
255,1.84e+00,
256,1.84e+00,
257,2.20e+00,
258,2.16e+00,
259,2.20e+00,
260,2.16e+00,
261,2.20e+00,
262,2.16e+00,
263,2.20e+00,
264,2.16e+00,
265,2.20e+00,
266,2.20e+00,
267,2.16e+00,
268,2.16e+00,
269,2.20e+00,
270,2.20e+00,
271,2.16e+00,
272,2.20e+00,
273,2.60e+00,
274,2.52e+00,
275,2.48e+00,
276,2.48e+00,
277,2.56e+00,
278,2.56e+00,
279,2.48e+00,
280,2.56e+00,
281,2.52e+00,
282,2.52e+00,
283,2.56e+00,
284,2.56e+00,
285,2.52e+00,
286,2.56e+00,
287,2.52e+00,
288,2.56e+00,
289,2.52e+00,
290,2.52e+00,
291,2.56e+00,
292,2.56e+00,
293,2.52e+00,
294,2.52e+00,
295,2.56e+00,
296,2.52e+00,
297,2.56e+00,
298,2.52e+00,
299,2.56e+00,
300,2.56e+00,
301,2.52e+00,
302,2.56e+00,
303,2.20e+00,
304,2.16e+00,
305,2.16e+00,
306,2.20e+00,
307,2.16e+00,
308,2.20e+00,
309,2.16e+00,
310,2.16e+00,
311,2.20e+00,
312,2.16e+00,
313,2.20e+00,
314,2.16e+00,
315,2.20e+00,
316,2.20e+00,
317,2.16e+00,
318,2.24e+00,
319,1.84e+00,
320,1.88e+00,
321,1.84e+00,
322,1.88e+00,
323,1.84e+00,
324,1.88e+00,
325,1.84e+00,
326,1.88e+00,
327,1.84e+00,
328,1.88e+00,
329,1.84e+00,
330,1.88e+00,
331,1.84e+00,
332,1.84e+00,
333,1.88e+00,
334,1.88e+00,
335,1.52e+00,
336,1.56e+00,
337,1.48e+00,
338,1.56e+00,
339,1.56e+00,
340,1.52e+00,
341,1.56e+00,
342,1.56e+00,
343,1.52e+00,
344,1.56e+00,
345,1.56e+00,
346,1.56e+00,
347,1.52e+00,
348,1.56e+00,
349,1.48e+00,
350,1.56e+00,
351,1.16e+00,
352,1.20e+00,
353,1.16e+00,
354,1.20e+00,
355,1.20e+00,
356,1.20e+00,
357,1.16e+00,
358,1.20e+00,
359,1.16e+00,
360,1.20e+00,
361,1.20e+00,
362,1.20e+00,
363,1.16e+00,
364,1.20e+00,
365,1.16e+00,
366,1.20e+00,
367,8.40e-01,
368,8.80e-01,
369,8.80e-01,
370,8.80e-01,
371,8.80e-01,
372,8.80e-01,
373,8.40e-01,
374,8.80e-01,
375,8.40e-01,
376,8.40e-01,
377,8.80e-01,
378,8.40e-01,
379,8.80e-01,
380,8.80e-01,
381,5.20e-01,
382,5.20e-01,
383,4.80e-01,
384,4.80e-01,
385,5.20e-01,
386,5.20e-01,
387,4.80e-01,
388,5.20e-01,
389,5.20e-01,
390,5.20e-01,
391,4.80e-01,
392,4.80e-01,
393,5.20e-01,
394,5.20e-01,
395,5.20e-01,
396,5.20e-01,
397,1.20e-01,
398,2.00e-01,
399,2.40e-01,
400,2.00e-01,
401,2.40e-01,
402,2.00e-01,
403,2.40e-01,
404,2.00e-01,
405,2.40e-01,
406,1.60e-01,
407,2.00e-01,
408,2.00e-01,
409,2.00e-01,
410,2.00e-01,
411,2.00e-01,
412,2.40e-01,
413,-1.60e-01,
414,-1.60e-01,
415,-1.60e-01,
416,-1.60e-01,
417,-1.60e-01,
418,-1.60e-01,
419,-1.60e-01,
420,-1.60e-01,
421,-1.60e-01,
422,-1.60e-01,
423,-1.60e-01,
424,-1.60e-01,
425,-1.20e-01,
426,-1.20e-01,
427,-1.60e-01,
428,-1.60e-01,
429,-4.80e-01,
430,-4.40e-01,
431,-5.20e-01,
432,-4.80e-01,
433,-4.40e-01,
434,-4.40e-01,
435,-4.80e-01,
436,-4.40e-01,
437,-5.20e-01,
438,-4.80e-01,
439,-4.80e-01,
440,-4.80e-01,
441,-4.40e-01,
442,-5.20e-01,
443,-4.40e-01,
444,-4.40e-01,
445,-8.40e-01,
446,-8.00e-01,
447,-8.40e-01,
448,-8.00e-01,
449,-8.40e-01,
450,-8.40e-01,
451,-8.00e-01,
452,-8.40e-01,
453,-8.00e-01,
454,-8.40e-01,
455,-8.00e-01,
456,-8.40e-01,
457,-8.00e-01,
458,-8.40e-01,
459,-8.00e-01,
460,-1.12e+00,
461,-1.20e+00,
462,-1.12e+00,
463,-1.20e+00,
464,-1.12e+00,
465,-1.20e+00,
466,-1.20e+00,
467,-1.12e+00,
468,-1.20e+00,
469,-1.12e+00,
470,-1.20e+00,
471,-1.12e+00,
472,-1.20e+00,
473,-1.16e+00,
474,-1.12e+00,
475,-1.48e+00,
476,-1.48e+00,
477,-1.52e+00,
478,-1.52e+00,
479,-1.52e+00,
480,-1.52e+00,
481,-1.48e+00,
482,-1.52e+00,
483,-1.48e+00,
484,-1.48e+00,
485,-1.52e+00,
486,-1.52e+00,
487,-1.48e+00,
488,-1.52e+00,
489,-1.48e+00,
490,-1.48e+00,
491,-1.88e+00,
492,-1.88e+00,
493,-1.80e+00,
494,-1.88e+00,
495,-1.80e+00,
496,-1.80e+00,
497,-1.88e+00,
498,-1.84e+00,
499,-1.88e+00,
500,-1.88e+00,
501,-1.80e+00,
502,-1.88e+00,
503,-1.80e+00,
504,-1.88e+00,
505,-1.80e+00,
506,-1.88e+00,
507,-2.20e+00,
508,-2.16e+00,
509,-2.20e+00,
510,-2.20e+00,
511,-2.16e+00,
512,-2.20e+00,
513,-2.16e+00,
514,-2.16e+00,
515,-2.20e+00,
516,-2.16e+00,
517,-2.20e+00,
518,-2.16e+00,
519,-2.20e+00,
520,-2.20e+00,
521,-2.16e+00,
522,-2.16e+00,
523,-2.56e+00,
524,-2.56e+00,
525,-2.48e+00,
526,-2.56e+00,
527,-2.52e+00,
528,-2.52e+00,
529,-2.56e+00,
530,-2.56e+00,
531,-2.52e+00,
532,-2.56e+00,
533,-2.48e+00,
534,-2.56e+00,
535,-2.52e+00,
536,-2.52e+00,
537,-2.56e+00,
538,-2.52e+00,
539,-2.56e+00,
540,-2.56e+00,
541,-2.52e+00,
542,-2.52e+00,
543,-2.56e+00,
544,-2.56e+00,
545,-2.52e+00,
546,-2.56e+00,
547,-2.52e+00,
548,-2.56e+00,
549,-2.48e+00,
550,-2.52e+00,
551,-2.56e+00,
552,-2.56e+00,
553,-2.20e+00,
554,-2.20e+00,
555,-2.16e+00,
556,-2.16e+00,
557,-2.20e+00,
558,-2.24e+00,
559,-2.16e+00,
560,-2.16e+00,
561,-2.20e+00,
562,-2.16e+00,
563,-2.20e+00,
564,-2.20e+00,
565,-2.16e+00,
566,-2.16e+00,
567,-2.20e+00,
568,-2.20e+00,
569,-1.84e+00,
570,-1.84e+00,
571,-1.88e+00,
572,-1.88e+00,
573,-1.84e+00,
574,-1.88e+00,
575,-1.84e+00,
576,-1.88e+00,
577,-1.84e+00,
578,-1.84e+00,
579,-1.88e+00,
580,-1.88e+00,
581,-1.88e+00,
582,-1.88e+00,
583,-1.88e+00,
584,-1.88e+00,
585,-1.52e+00,
586,-1.48e+00,
587,-1.52e+00,
588,-1.52e+00,
589,-1.52e+00,
590,-1.56e+00,
591,-1.48e+00,
592,-1.48e+00,
593,-1.56e+00,
594,-1.48e+00,
595,-1.56e+00,
596,-1.48e+00,
597,-1.56e+00,
598,-1.56e+00,
599,-1.48e+00,
600,-1.52e+00,
601,-1.20e+00,
602,-1.20e+00,
603,-1.16e+00,
604,-1.20e+00,
605,-1.16e+00,
606,-1.20e+00,
607,-1.16e+00,
608,-1.20e+00,
609,-1.16e+00,
610,-1.20e+00,
611,-1.20e+00,
612,-1.20e+00,
613,-1.20e+00,
614,-1.20e+00,
615,-1.20e+00,
616,-1.20e+00,
617,-8.00e-01,
618,-8.00e-01,
619,-8.40e-01,
620,-8.40e-01,
621,-8.40e-01,
622,-8.40e-01,
623,-8.40e-01,
624,-8.40e-01,
625,-8.00e-01,
626,-8.00e-01,
627,-8.40e-01,
628,-8.00e-01,
629,-8.40e-01,
630,-8.40e-01,
631,-5.20e-01,
632,-5.20e-01,
633,-5.60e-01,
634,-5.20e-01,
635,-5.20e-01,
636,-5.60e-01,
637,-5.20e-01,
638,-5.20e-01,
639,-5.20e-01,
640,-5.20e-01,
641,-5.20e-01,
642,-5.20e-01,
643,-5.60e-01,
644,-5.20e-01,
645,-5.60e-01,
646,-5.60e-01,
647,-1.20e-01,
648,-1.60e-01,
649,-1.60e-01,
650,-1.60e-01,
651,-1.60e-01,
652,-1.60e-01,
653,-1.20e-01,
654,-1.60e-01,
655,-1.60e-01,
656,-1.60e-01,
657,-1.60e-01,
658,-1.60e-01,
659,-1.60e-01,
660,-1.60e-01,
661,-1.60e-01,
662,-1.60e-01,
663,1.60e-01,
664,1.60e-01,
665,1.20e-01,
666,1.60e-01,
667,1.20e-01,
668,1.20e-01,
669,1.60e-01,
670,1.60e-01,
671,1.60e-01,
672,1.60e-01,
673,1.20e-01,
674,1.60e-01,
675,1.60e-01,
676,1.60e-01,
677,1.20e-01,
678,1.20e-01,
679,5.20e-01,
680,5.20e-01,
681,5.20e-01,
682,5.20e-01,
683,4.80e-01,
684,4.80e-01,
685,5.20e-01,
686,5.20e-01,
687,4.80e-01,
688,5.20e-01,
689,5.20e-01,
690,5.20e-01,
691,4.80e-01,
692,5.20e-01,
693,5.20e-01,
694,5.20e-01,
695,8.40e-01,
696,8.00e-01,
697,8.40e-01,
698,8.40e-01,
699,8.00e-01,
700,8.40e-01,
701,8.40e-01,
702,8.00e-01,
703,8.40e-01,
704,8.00e-01,
705,8.40e-01,
706,8.00e-01,
707,8.40e-01,
708,8.40e-01,
709,8.00e-01,
710,1.12e+00,
711,1.20e+00,
712,1.20e+00,
713,1.16e+00,
714,1.16e+00,
715,1.20e+00,
716,1.20e+00,
717,1.16e+00,
718,1.20e+00,
719,1.16e+00,
720,1.20e+00,
721,1.16e+00,
722,1.20e+00,
723,1.16e+00,
724,1.20e+00,
725,1.52e+00,
726,1.52e+00,
727,1.48e+00,
728,1.48e+00,
729,1.52e+00,
730,1.52e+00,
731,1.48e+00,
732,1.48e+00,
733,1.52e+00,
734,1.48e+00,
735,1.52e+00,
736,1.48e+00,
737,1.56e+00,
738,1.52e+00,
739,1.48e+00,
740,1.48e+00,
741,1.88e+00,
742,1.84e+00,
743,1.88e+00,
744,1.88e+00,
745,1.84e+00,
746,1.88e+00,
747,1.84e+00,
748,1.84e+00,
749,1.88e+00,
750,1.84e+00,
751,1.88e+00,
752,1.84e+00,
753,1.88e+00,
754,1.84e+00,
755,1.88e+00,
756,1.88e+00,
757,2.20e+00,
758,2.16e+00,
759,2.16e+00,
760,2.16e+00,
761,2.20e+00,
762,2.16e+00,
763,2.20e+00,
764,2.20e+00,
765,2.16e+00,
766,2.16e+00,
767,2.20e+00,
768,2.16e+00,
769,2.20e+00,
770,2.20e+00,
771,2.16e+00,
772,2.16e+00,
773,2.56e+00,
774,2.48e+00,
775,2.56e+00,
776,2.52e+00,
777,2.56e+00,
778,2.56e+00,
779,2.48e+00,
780,2.56e+00,
781,2.48e+00,
782,2.48e+00,
783,2.56e+00,
784,2.52e+00,
785,2.52e+00,
786,2.52e+00,
787,2.48e+00,
788,2.52e+00,
789,2.48e+00,
790,2.52e+00,
791,2.56e+00,
792,2.56e+00,
793,2.52e+00,
794,2.52e+00,
795,2.56e+00,
796,2.56e+00,
797,2.52e+00,
798,2.56e+00,
799,2.52e+00,
800,2.52e+00,
801,2.56e+00,
802,2.56e+00,
803,2.20e+00,
804,2.16e+00,
805,2.20e+00,
806,2.16e+00,
807,2.20e+00,
808,2.16e+00,
809,2.24e+00,
810,2.20e+00,
811,2.16e+00,
812,2.20e+00,
813,2.16e+00,
814,2.20e+00,
815,2.16e+00,
816,2.16e+00,
817,2.20e+00,
818,2.24e+00,
819,1.84e+00,
820,1.88e+00,
821,1.84e+00,
822,1.88e+00,
823,1.84e+00,
824,1.84e+00,
825,1.88e+00,
826,1.84e+00,
827,1.88e+00,
828,1.84e+00,
829,1.88e+00,
830,1.84e+00,
831,1.88e+00,
832,1.88e+00,
833,1.84e+00,
834,1.88e+00,
835,1.52e+00,
836,1.56e+00,
837,1.52e+00,
838,1.56e+00,
839,1.56e+00,
840,1.56e+00,
841,1.48e+00,
842,1.56e+00,
843,1.52e+00,
844,1.56e+00,
845,1.48e+00,
846,1.56e+00,
847,1.48e+00,
848,1.56e+00,
849,1.52e+00,
850,1.52e+00,
851,1.16e+00,
852,1.16e+00,
853,1.20e+00,
854,1.20e+00,
855,1.16e+00,
856,1.20e+00,
857,1.16e+00,
858,1.20e+00,
859,1.16e+00,
860,1.20e+00,
861,1.16e+00,
862,1.16e+00,
863,1.20e+00,
864,1.20e+00,
865,1.16e+00,
866,1.20e+00,
867,8.40e-01,
868,8.80e-01,
869,8.80e-01,
870,8.80e-01,
871,8.80e-01,
872,8.80e-01,
873,8.40e-01,
874,8.80e-01,
875,8.80e-01,
876,8.80e-01,
877,8.80e-01,
878,8.80e-01,
879,8.00e-01,
880,8.80e-01,
881,5.60e-01,
882,5.20e-01,
883,4.80e-01,
884,5.20e-01,
885,5.20e-01,
886,5.20e-01,
887,4.80e-01,
888,5.20e-01,
889,4.80e-01,
890,5.20e-01,
891,4.80e-01,
892,5.20e-01,
893,5.20e-01,
894,5.20e-01,
895,4.80e-01,
896,5.20e-01,
897,8.00e-02,
898,2.00e-01,
899,2.40e-01,
900,2.00e-01,
901,2.40e-01,
902,2.00e-01,
903,2.00e-01,
904,2.00e-01,
905,2.40e-01,
906,2.40e-01,
907,2.00e-01,
908,2.00e-01,
909,2.00e-01,
910,2.00e-01,
911,2.00e-01,
912,2.00e-01,
913,-1.60e-01,
914,-1.60e-01,
915,-1.60e-01,
916,-1.60e-01,
917,-1.60e-01,
918,-1.60e-01,
919,-1.60e-01,
920,-1.60e-01,
921,-1.60e-01,
922,-1.60e-01,
923,-1.60e-01,
924,-1.60e-01,
925,-1.60e-01,
926,-1.60e-01,
927,-1.60e-01,
928,-1.60e-01,
929,-4.80e-01,
930,-4.80e-01,
931,-4.40e-01,
932,-4.80e-01,
933,-4.40e-01,
934,-4.40e-01,
935,-4.80e-01,
936,-4.80e-01,
937,-4.40e-01,
938,-4.40e-01,
939,-5.20e-01,
940,-4.40e-01,
941,-5.20e-01,
942,-5.20e-01,
943,-4.40e-01,
944,-4.80e-01,
945,-8.40e-01,
946,-8.40e-01,
947,-8.00e-01,
948,-8.00e-01,
949,-8.40e-01,
950,-8.40e-01,
951,-8.00e-01,
952,-8.40e-01,
953,-8.00e-01,
954,-8.40e-01,
955,-8.40e-01,
956,-8.40e-01,
957,-8.00e-01,
958,-8.40e-01,
959,-8.00e-01,
960,-1.12e+00,
961,-1.16e+00,
962,-1.16e+00,
963,-1.12e+00,
964,-1.20e+00,
965,-1.12e+00,
966,-1.20e+00,
967,-1.12e+00,
968,-1.12e+00,
969,-1.20e+00,
970,-1.20e+00,
971,-1.12e+00,
972,-1.20e+00,
973,-1.12e+00,
974,-1.12e+00,
975,-1.52e+00,
976,-1.52e+00,
977,-1.48e+00,
978,-1.52e+00,
979,-1.48e+00,
980,-1.48e+00,
981,-1.52e+00,
982,-1.48e+00,
983,-1.56e+00,
984,-1.56e+00,
985,-1.48e+00,
986,-1.48e+00,
987,-1.52e+00,
988,-1.52e+00,
989,-1.52e+00,
990,-1.52e+00,
991,-1.88e+00,
992,-1.88e+00,
993,-1.84e+00,
994,-1.88e+00,
995,-1.80e+00,
996,-1.88e+00,
997,-1.84e+00,
998,-1.88e+00,
999,-1.84e+00,
1000,-1.88e+00,
1001,-1.84e+00,
1002,-1.88e+00,
1003,-1.80e+00,
1004,-1.88e+00,
1005,-1.80e+00,
1006,-1.84e+00,
1007,-2.20e+00,
1008,-2.20e+00,
1009,-2.16e+00,
1010,-2.20e+00,
1011,-2.16e+00,
1012,-2.16e+00,
1013,-2.20e+00,
1014,-2.16e+00,
1015,-2.20e+00,
1016,-2.20e+00,
1017,-2.16e+00,
1018,-2.16e+00,
1019,-2.20e+00,
1020,-2.20e+00,
1021,-2.16e+00,
1022,-2.20e+00,
1023,-2.60e+00,
1024,-2.56e+00,
1025,-2.48e+00,
1026,-2.56e+00,
1027,-2.48e+00,
1028,-2.56e+00,
1029,-2.52e+00,
1030,-2.56e+00,
1031,-2.48e+00,
1032,-2.56e+00,
1033,-2.52e+00,
1034,-2.56e+00,
1035,-2.48e+00,
1036,-2.56e+00,
1037,-2.52e+00,
1038,-2.56e+00,
1039,-2.48e+00,
1040,-2.52e+00,
1041,-2.56e+00,
1042,-2.56e+00,
1043,-2.52e+00,
1044,-2.52e+00,
1045,-2.56e+00,
1046,-2.52e+00,
1047,-2.56e+00,
1048,-2.52e+00,
1049,-2.56e+00,
1050,-2.52e+00,
1051,-2.56e+00,
1052,-2.56e+00,
1053,-2.16e+00,
1054,-2.16e+00,
1055,-2.20e+00,
1056,-2.16e+00,
1057,-2.20e+00,
1058,-2.16e+00,
1059,-2.20e+00,
1060,-2.20e+00,
1061,-2.16e+00,
1062,-2.16e+00,
1063,-2.20e+00,
1064,-2.16e+00,
1065,-2.20e+00,
1066,-2.16e+00,
1067,-2.20e+00,
1068,-2.20e+00,
1069,-1.88e+00,
1070,-1.88e+00,
1071,-1.84e+00,
1072,-1.88e+00,
1073,-1.84e+00,
1074,-1.88e+00,
1075,-1.88e+00,
1076,-1.84e+00,
1077,-1.88e+00,
1078,-1.84e+00,
1079,-1.88e+00,
1080,-1.84e+00,
1081,-1.88e+00,
1082,-1.88e+00,
1083,-1.84e+00,
1084,-1.88e+00,
1085,-1.52e+00,
1086,-1.56e+00,
1087,-1.48e+00,
1088,-1.48e+00,
1089,-1.56e+00,
1090,-1.48e+00,
1091,-1.56e+00,
1092,-1.52e+00,
1093,-1.56e+00,
1094,-1.56e+00,
1095,-1.48e+00,
1096,-1.56e+00,
1097,-1.48e+00,
1098,-1.52e+00,
1099,-1.48e+00,
1100,-1.52e+00,
1101,-1.20e+00,
1102,-1.20e+00,
1103,-1.16e+00,
1104,-1.20e+00,
1105,-1.16e+00,
1106,-1.20e+00,
1107,-1.16e+00,
1108,-1.20e+00,
1109,-1.16e+00,
1110,-1.20e+00,
1111,-1.16e+00,
1112,-1.20e+00,
1113,-1.20e+00,
1114,-1.20e+00,
1115,-1.20e+00,
1116,-1.20e+00,
1117,-8.00e-01,
1118,-8.40e-01,
1119,-8.00e-01,
1120,-8.40e-01,
1121,-8.00e-01,
1122,-8.40e-01,
1123,-8.40e-01,
1124,-8.40e-01,
1125,-8.40e-01,
1126,-8.40e-01,
1127,-8.00e-01,
1128,-8.00e-01,
1129,-8.40e-01,
1130,-8.40e-01,
1131,-5.20e-01,
1132,-5.20e-01,
1133,-5.20e-01,
1134,-5.20e-01,
1135,-5.20e-01,
1136,-5.20e-01,
1137,-5.20e-01,
1138,-5.20e-01,
1139,-5.20e-01,
1140,-5.20e-01,
1141,-5.20e-01,
1142,-5.20e-01,
1143,-5.20e-01,
1144,-5.20e-01,
1145,-5.60e-01,
1146,-5.20e-01,
1147,-1.20e-01,
1148,-1.60e-01,
1149,-1.60e-01,
1150,-1.60e-01,
1151,-1.60e-01,
1152,-1.60e-01,
1153,-1.20e-01,
1154,-1.60e-01,
1155,-1.60e-01,
1156,-1.60e-01,
1157,-1.60e-01,
1158,-1.60e-01,
1159,-1.60e-01,
1160,-1.60e-01,
1161,-1.60e-01,
1162,-1.60e-01,
1163,1.60e-01,
1164,1.60e-01,
1165,1.60e-01,
1166,1.60e-01,
1167,1.20e-01,
1168,1.60e-01,
1169,1.20e-01,
1170,1.60e-01,
1171,1.20e-01,
1172,1.60e-01,
1173,1.60e-01,
1174,1.60e-01,
1175,1.20e-01,
1176,1.60e-01,
1177,1.20e-01,
1178,1.20e-01,
1179,5.20e-01,
1180,5.20e-01,
1181,4.80e-01,
1182,5.20e-01,
1183,4.80e-01,
1184,5.20e-01,
1185,4.80e-01,
1186,5.20e-01,
1187,4.80e-01,
1188,5.20e-01,
1189,5.20e-01,
1190,5.20e-01,
1191,5.20e-01,
1192,5.20e-01,
1193,4.80e-01,
1194,4.80e-01,
1195,8.40e-01,
1196,8.00e-01,
1197,8.40e-01,
1198,8.00e-01,
1199,8.40e-01,
