Time(s),CH4V
-2.900000e-02,-7.600000e-03
-2.800000e-02,-9.333334e-04
-2.700000e-02,-1.426667e-02
-2.600000e-02,-9.733333e-03
-2.500000e-02,-3.200000e-03
-2.400000e-02,-7.600000e-03
-2.300000e-02,-5.333333e-03
-2.200000e-02,-9.733333e-03
-2.100000e-02,-7.600000e-03
-2.000000e-02,-7.600000e-03
-1.900000e-02,-7.600000e-03
-1.800000e-02,-3.200000e-03
-1.700000e-02,-1.426667e-02
-1.600000e-02,-1.426667e-02
-1.500000e-02,-9.333334e-04
-1.400000e-02,-9.333334e-04
-1.300000e-02,1.200000e-03
-1.200000e-02,-7.600000e-03
-1.100000e-02,-1.426667e-02
-1.000000e-02,-9.733333e-03
-9.000000e-03,8.066667e-02
-8.000000e-03,3.218000e+00
-7.000000e-03,4.281333e+00
-6.000000e-03,4.393867e+00
-5.000000e-03,4.402667e+00
-4.000000e-03,4.402667e+00
-3.000000e-03,4.409333e+00
-2.000000e-03,4.385067e+00
-1.000000e-03,4.301200e+00
7.632783e-17,4.162267e+00
1.000000e-03,4.146800e+00
2.000000e-03,3.043600e+00
3.000000e-03,2.754667e+00
4.000000e-03,2.542800e+00
5.000000e-03,2.397200e+00
6.000000e-03,2.333200e+00
7.000000e-03,2.286933e+00
8.000000e-03,2.256000e+00
9.000000e-03,2.207467e+00
1.000000e-02,2.161200e+00
1.100000e-02,2.112667e+00
1.200000e-02,2.075067e+00
1.300000e-02,2.042000e+00
1.400000e-02,1.997867e+00
1.500000e-02,1.967067e+00
1.600000e-02,1.916267e+00
1.700000e-02,1.887600e+00
1.800000e-02,1.863333e+00
1.900000e-02,1.819200e+00
2.000000e-02,1.779467e+00
2.100000e-02,2.448000e+00
2.200000e-02,3.440800e+00
2.300000e-02,3.846800e+00
2.400000e-02,3.851200e+00
2.500000e-02,3.844533e+00
2.600000e-02,3.844533e+00
2.700000e-02,3.837867e+00
2.800000e-02,3.846800e+00
2.900000e-02,3.844533e+00
3.000000e-02,3.837867e+00
3.100000e-02,3.848933e+00
3.200000e-02,3.014933e+00
3.300000e-02,2.719333e+00
3.400000e-02,2.520800e+00
3.500000e-02,2.395067e+00
3.600000e-02,2.333200e+00
3.700000e-02,2.289067e+00
3.800000e-02,2.231733e+00
3.900000e-02,2.203067e+00
4.000000e-02,2.158933e+00
4.100000e-02,2.114800e+00
4.200000e-02,2.077333e+00
4.300000e-02,2.046400e+00
4.400000e-02,2.002267e+00
4.500000e-02,1.969200e+00
4.600000e-02,1.927333e+00
4.700000e-02,1.892000e+00
4.800000e-02,1.863333e+00
4.900000e-02,1.812533e+00
5.000000e-02,1.777333e+00
5.100000e-02,2.650933e+00
5.200000e-02,3.482667e+00
5.300000e-02,3.833467e+00
5.400000e-02,3.846800e+00
5.500000e-02,3.853333e+00
5.600000e-02,3.837867e+00
5.700000e-02,3.853333e+00
5.800000e-02,3.846800e+00
5.900000e-02,3.842267e+00
6.000000e-02,3.840133e+00
6.100000e-02,3.833467e+00
6.200000e-02,3.023867e+00
6.300000e-02,2.719333e+00
6.400000e-02,2.518533e+00
6.500000e-02,2.390667e+00
6.600000e-02,2.333200e+00
6.700000e-02,2.280267e+00
6.800000e-02,2.247200e+00
6.900000e-02,2.196400e+00
7.000000e-02,2.165600e+00
7.100000e-02,2.121467e+00
7.200000e-02,2.092800e+00
7.300000e-02,2.033200e+00
7.400000e-02,1.995733e+00
7.500000e-02,1.964800e+00
7.600000e-02,1.927333e+00
7.700000e-02,1.889733e+00
7.800000e-02,1.861067e+00
7.900000e-02,1.816933e+00
8.000000e-02,1.768400e+00
8.100000e-02,2.860533e+00
8.200000e-02,3.615067e+00
8.300000e-02,4.107067e+00
8.400000e-02,4.107067e+00
8.500000e-02,4.113733e+00
8.600000e-02,4.113733e+00
8.700000e-02,4.115867e+00
8.800000e-02,4.100400e+00
8.900000e-02,4.120267e+00
9.000000e-02,4.111467e+00
9.100000e-02,4.115867e+00
9.200000e-02,3.021600e+00
9.300000e-02,2.710533e+00
9.400000e-02,2.525200e+00
9.500000e-02,2.381733e+00
9.600000e-02,2.333200e+00
9.700000e-02,2.291333e+00
9.800000e-02,2.238400e+00
9.900000e-02,2.214133e+00
1.000000e-01,2.156800e+00
1.010000e-01,2.125867e+00
1.020000e-01,2.070667e+00
1.030000e-01,2.037600e+00
1.040000e-01,2.013333e+00
1.050000e-01,1.962533e+00
1.060000e-01,1.929467e+00
1.070000e-01,1.894267e+00
1.080000e-01,1.861067e+00
1.090000e-01,1.814800e+00
1.100000e-01,1.786133e+00
1.110000e-01,3.277467e+00
1.120000e-01,4.495333e+00
1.130000e-01,4.949867e+00
1.140000e-01,4.945467e+00
1.150000e-01,4.958667e+00
1.160000e-01,4.960933e+00
1.170000e-01,4.943200e+00
1.180000e-01,4.954267e+00
1.190000e-01,4.934400e+00
1.200000e-01,4.954267e+00
1.210000e-01,4.773334e+00
1.220000e-01,3.061333e+00
1.230000e-01,2.754667e+00
1.240000e-01,2.542800e+00
1.250000e-01,2.401600e+00
1.260000e-01,2.337600e+00
1.270000e-01,2.286933e+00
1.280000e-01,2.251600e+00
1.290000e-01,2.209733e+00
1.300000e-01,2.176667e+00
1.310000e-01,2.121467e+00
1.320000e-01,2.084000e+00
1.330000e-01,2.066267e+00
1.340000e-01,2.028800e+00
1.350000e-01,1.967067e+00
1.360000e-01,1.944933e+00
1.370000e-01,1.900800e+00
1.380000e-01,1.865467e+00
1.390000e-01,1.845733e+00
1.400000e-01,1.801600e+00
1.410000e-01,4.479867e+00
1.420000e-01,5.018267e+00
1.430000e-01,5.024933e+00
1.440000e-01,5.024933e+00
1.450000e-01,5.013867e+00
1.460000e-01,5.049200e+00
1.470000e-01,5.016000e+00
1.480000e-01,5.020400e+00
1.490000e-01,5.031467e+00
1.500000e-01,5.022667e+00
1.510000e-01,4.949867e+00
1.520000e-01,3.145200e+00
1.530000e-01,2.807600e+00
1.540000e-01,2.578133e+00
1.550000e-01,2.423733e+00
1.560000e-01,2.353067e+00
1.570000e-01,2.306800e+00
1.580000e-01,2.271467e+00
1.590000e-01,2.218533e+00
1.600000e-01,2.174400e+00
1.610000e-01,2.132533e+00
1.620000e-01,2.106000e+00
1.630000e-01,2.066267e+00
1.640000e-01,2.022133e+00
1.650000e-01,1.989067e+00
1.660000e-01,1.940533e+00
1.670000e-01,1.909600e+00
1.680000e-01,1.885333e+00
1.690000e-01,1.847867e+00
1.700000e-01,1.799333e+00
1.710000e-01,5.113067e+00
1.720000e-01,5.009467e+00
1.730000e-01,5.011600e+00
1.740000e-01,5.042533e+00
1.750000e-01,5.027067e+00
1.760000e-01,5.013867e+00
1.770000e-01,5.046933e+00
1.780000e-01,5.009467e+00
1.790000e-01,5.022667e+00
1.800000e-01,5.020400e+00
1.810000e-01,4.956533e+00
1.820000e-01,3.138533e+00
1.830000e-01,2.825200e+00
1.840000e-01,2.595733e+00
1.850000e-01,2.436933e+00
1.860000e-01,2.339867e+00
1.870000e-01,2.300133e+00
1.880000e-01,2.273733e+00
1.890000e-01,2.236133e+00
1.900000e-01,2.181067e+00
1.910000e-01,2.141333e+00
1.920000e-01,2.101600e+00
1.930000e-01,2.068533e+00
1.940000e-01,2.024400e+00
1.950000e-01,1.975867e+00
1.960000e-01,1.960400e+00
1.970000e-01,1.909600e+00
1.980000e-01,1.892000e+00
1.990000e-01,1.834667e+00
2.000000e-01,1.801600e+00
2.010000e-01,3.835733e+00
2.020000e-01,5.002800e+00
2.030000e-01,5.031467e+00
2.040000e-01,5.044667e+00
2.050000e-01,5.024933e+00
2.060000e-01,5.016000e+00
2.070000e-01,5.011600e+00
2.080000e-01,5.007200e+00
2.090000e-01,5.020400e+00
2.100000e-01,5.020400e+00
2.110000e-01,4.543867e+00
2.120000e-01,3.052533e+00
2.130000e-01,2.739200e+00
2.140000e-01,2.551733e+00
2.150000e-01,2.395067e+00
2.160000e-01,2.342133e+00
2.170000e-01,2.295733e+00
2.180000e-01,2.249467e+00
2.190000e-01,2.220667e+00
2.200000e-01,2.143467e+00
2.210000e-01,2.132533e+00
2.220000e-01,2.092800e+00
2.230000e-01,2.048667e+00
2.240000e-01,2.013333e+00
2.250000e-01,1.971467e+00
2.260000e-01,1.936133e+00
2.270000e-01,1.894267e+00
2.280000e-01,1.863333e+00
2.290000e-01,1.825867e+00
2.300000e-01,1.790533e+00
2.310000e-01,2.598000e+00
2.320000e-01,3.401067e+00
2.330000e-01,3.458400e+00
2.340000e-01,3.440800e+00
2.350000e-01,3.392267e+00
2.360000e-01,3.359200e+00
2.370000e-01,3.420933e+00
2.380000e-01,3.493733e+00
2.390000e-01,3.434133e+00
2.400000e-01,3.374533e+00
2.410000e-01,3.270933e+00
2.420000e-01,2.922267e+00
2.430000e-01,2.644267e+00
2.440000e-01,2.465600e+00
2.450000e-01,2.364133e+00
2.460000e-01,2.306800e+00
2.470000e-01,2.267067e+00
2.480000e-01,2.209733e+00
2.490000e-01,2.167733e+00
2.500000e-01,2.128133e+00
2.510000e-01,2.094933e+00
2.520000e-01,2.059733e+00
2.530000e-01,2.020000e+00
2.540000e-01,1.984667e+00
2.550000e-01,1.942800e+00
2.560000e-01,1.911867e+00
2.570000e-01,1.865467e+00
2.580000e-01,1.836800e+00
2.590000e-01,1.799333e+00
2.600000e-01,1.766267e+00
2.610000e-01,2.218533e+00
2.620000e-01,2.361867e+00
2.630000e-01,2.567067e+00
2.640000e-01,2.582533e+00
2.650000e-01,2.584800e+00
2.660000e-01,2.569333e+00
2.670000e-01,2.580400e+00
2.680000e-01,2.591333e+00
2.690000e-01,2.569333e+00
2.700000e-01,2.576000e+00
2.710000e-01,2.584800e+00
2.720000e-01,2.410533e+00
2.730000e-01,2.324400e+00
2.740000e-01,2.286933e+00
2.750000e-01,2.240533e+00
2.760000e-01,2.194267e+00
2.770000e-01,2.161200e+00
2.780000e-01,2.108267e+00
2.790000e-01,2.064133e+00
2.800000e-01,2.020000e+00
2.810000e-01,1.975867e+00
2.820000e-01,1.931733e+00
2.830000e-01,1.889733e+00
2.840000e-01,1.865467e+00
2.850000e-01,1.812533e+00
2.860000e-01,1.799333e+00
2.870000e-01,1.739733e+00
2.880000e-01,1.728800e+00
2.890000e-01,1.686800e+00
2.900000e-01,1.660400e+00
2.910000e-01,1.629467e+00
2.920000e-01,1.592000e+00
2.930000e-01,1.561067e+00
2.940000e-01,1.547867e+00
2.950000e-01,1.512533e+00
2.960000e-01,1.486000e+00
2.970000e-01,1.461733e+00
2.980000e-01,1.433067e+00
2.990000e-01,1.404400e+00
3.000000e-01,1.380133e+00
3.010000e-01,1.508133e+00
3.020000e-01,1.439733e+00
3.030000e-01,1.391200e+00
3.040000e-01,1.362533e+00
3.050000e-01,1.342667e+00
3.060000e-01,1.314000e+00
3.070000e-01,1.287467e+00
3.080000e-01,1.274267e+00
3.090000e-01,1.247733e+00
3.100000e-01,1.227867e+00
3.110000e-01,1.212533e+00
3.120000e-01,1.199200e+00
3.130000e-01,1.170533e+00
3.140000e-01,1.159467e+00
3.150000e-01,1.152933e+00
3.160000e-01,1.113200e+00
3.170000e-01,1.106533e+00
3.180000e-01,1.082267e+00
3.190000e-01,1.082267e+00
3.200000e-01,1.069067e+00
3.210000e-01,2.529600e+00
3.220000e-01,3.407733e+00
3.230000e-01,3.365733e+00
3.240000e-01,3.440800e+00
3.250000e-01,3.354800e+00
3.260000e-01,3.423200e+00
3.270000e-01,3.356933e+00
3.280000e-01,3.418667e+00
3.290000e-01,3.390000e+00
3.300000e-01,3.405467e+00
3.310000e-01,3.251067e+00
3.320000e-01,2.902400e+00
3.330000e-01,2.644267e+00
3.340000e-01,2.454533e+00
3.350000e-01,2.355333e+00
3.360000e-01,2.311200e+00
3.370000e-01,2.269333e+00
3.380000e-01,2.205333e+00
3.390000e-01,2.161200e+00
3.400000e-01,2.141333e+00
3.410000e-01,2.086133e+00
3.420000e-01,2.048667e+00
3.430000e-01,2.020000e+00
3.440000e-01,1.980267e+00
3.450000e-01,1.938267e+00
3.460000e-01,1.892000e+00
3.470000e-01,1.850133e+00
3.480000e-01,1.816933e+00
3.490000e-01,1.788267e+00
3.500000e-01,1.750800e+00
3.510000e-01,4.040934e+00
3.520000e-01,5.146267e+00
3.530000e-01,5.016000e+00
3.540000e-01,5.031467e+00
3.550000e-01,5.016000e+00
3.560000e-01,5.024933e+00
3.570000e-01,5.020400e+00
3.580000e-01,5.031467e+00
3.590000e-01,5.016000e+00
3.600000e-01,5.022667e+00
3.610000e-01,3.807067e+00
3.620000e-01,3.048133e+00
3.630000e-01,2.750267e+00
3.640000e-01,2.531867e+00
3.650000e-01,2.399467e+00
3.660000e-01,2.331067e+00
3.670000e-01,2.289067e+00
3.680000e-01,2.249467e+00
3.690000e-01,2.214133e+00
3.700000e-01,2.170000e+00
3.710000e-01,2.125867e+00
3.720000e-01,2.097200e+00
3.730000e-01,2.055200e+00
3.740000e-01,2.028800e+00
3.750000e-01,1.973600e+00
3.760000e-01,1.936133e+00
3.770000e-01,1.905200e+00
3.780000e-01,1.876533e+00
3.790000e-01,1.825867e+00
3.800000e-01,1.799333e+00
3.810000e-01,3.672400e+00
3.820000e-01,4.382800e+00
3.830000e-01,4.689467e+00
3.840000e-01,4.722667e+00
3.850000e-01,4.731467e+00
3.860000e-01,4.713733e+00
3.870000e-01,4.731467e+00
3.880000e-01,4.731467e+00
3.890000e-01,4.720400e+00
3.900000e-01,4.720400e+00
3.910000e-01,3.301733e+00
3.920000e-01,2.962000e+00
3.930000e-01,2.692933e+00
3.940000e-01,2.503067e+00
3.950000e-01,2.361867e+00
3.960000e-01,2.317867e+00
3.970000e-01,2.284667e+00
3.980000e-01,2.234000e+00
3.990000e-01,2.183200e+00
4.000000e-01,2.136933e+00
4.010000e-01,2.123600e+00
4.020000e-01,2.070667e+00
4.030000e-01,2.044267e+00
4.040000e-01,2.002267e+00
4.050000e-01,1.964800e+00
4.060000e-01,1.929467e+00
4.070000e-01,1.885333e+00
4.080000e-01,1.850133e+00
4.090000e-01,1.828000e+00
4.100000e-01,1.781733e+00
4.110000e-01,3.348133e+00
4.120000e-01,3.509200e+00
4.130000e-01,3.401067e+00
4.140000e-01,3.542267e+00
4.150000e-01,3.440800e+00
4.160000e-01,3.379067e+00
4.170000e-01,3.511333e+00
4.180000e-01,3.442933e+00
4.190000e-01,3.381200e+00
4.200000e-01,3.518000e+00
4.210000e-01,3.209067e+00
4.220000e-01,2.869333e+00
4.230000e-01,2.611200e+00
4.240000e-01,2.439200e+00
4.250000e-01,2.346533e+00
4.260000e-01,2.298000e+00
4.270000e-01,2.262667e+00
4.280000e-01,2.203067e+00
4.290000e-01,2.176667e+00
4.300000e-01,2.128133e+00
4.310000e-01,2.088400e+00
4.320000e-01,2.053067e+00
4.330000e-01,2.015600e+00
4.340000e-01,1.984667e+00
4.350000e-01,1.938267e+00
4.360000e-01,1.903067e+00
4.370000e-01,1.863333e+00
4.380000e-01,1.821333e+00
4.390000e-01,1.783867e+00
4.400000e-01,1.757467e+00
4.410000e-01,3.087733e+00
4.420000e-01,3.482667e+00
4.430000e-01,3.379067e+00
4.440000e-01,3.429733e+00
4.450000e-01,3.476133e+00
4.460000e-01,3.379067e+00
4.470000e-01,3.462800e+00
4.480000e-01,3.447467e+00
4.490000e-01,3.368000e+00
4.500000e-01,3.482667e+00
4.510000e-01,3.200267e+00
4.520000e-01,2.851733e+00
4.530000e-01,2.606800e+00
4.540000e-01,2.441333e+00
4.550000e-01,2.353067e+00
4.560000e-01,2.302400e+00
4.570000e-01,2.251600e+00
4.580000e-01,2.229600e+00
4.590000e-01,2.170000e+00
4.600000e-01,2.136933e+00
4.610000e-01,2.084000e+00
4.620000e-01,2.053067e+00
4.630000e-01,2.004533e+00
4.640000e-01,1.980267e+00
4.650000e-01,1.931733e+00
4.660000e-01,1.889733e+00
4.670000e-01,1.872133e+00
4.680000e-01,1.832400e+00
4.690000e-01,1.786133e+00
4.700000e-01,1.748533e+00
4.710000e-01,1.728800e+00
4.720000e-01,2.840667e+00
4.730000e-01,3.559867e+00
4.740000e-01,4.023200e+00
4.750000e-01,4.023200e+00
4.760000e-01,4.032000e+00
4.770000e-01,4.040934e+00
4.780000e-01,4.021067e+00
4.790000e-01,4.025467e+00
4.800000e-01,4.043067e+00
4.810000e-01,3.242267e+00
4.820000e-01,2.895867e+00
4.830000e-01,2.639867e+00
4.840000e-01,2.465600e+00
4.850000e-01,2.355333e+00
4.860000e-01,2.315600e+00
4.870000e-01,2.256000e+00
4.880000e-01,2.225200e+00
4.890000e-01,2.189867e+00
4.900000e-01,2.145733e+00
4.910000e-01,2.101600e+00
4.920000e-01,2.055200e+00
4.930000e-01,2.024400e+00
4.940000e-01,1.980267e+00
4.950000e-01,1.942800e+00
4.960000e-01,1.905200e+00
4.970000e-01,1.876533e+00
4.980000e-01,1.834667e+00
4.990000e-01,1.792667e+00
5.000000e-01,1.770667e+00
5.010000e-01,5.077867e+00
5.020000e-01,5.035867e+00
5.030000e-01,5.038134e+00
5.040000e-01,5.024933e+00
5.050000e-01,5.029334e+00
5.060000e-01,5.044667e+00
5.070000e-01,5.042533e+00
5.080000e-01,5.029334e+00
5.090000e-01,5.009467e+00
5.100000e-01,5.013867e+00
5.110000e-01,3.641600e+00
5.120000e-01,3.032667e+00
5.130000e-01,2.726000e+00
5.140000e-01,2.540667e+00
5.150000e-01,2.395067e+00
5.160000e-01,2.333200e+00
5.170000e-01,2.280267e+00
5.180000e-01,2.253867e+00
5.190000e-01,2.203067e+00
5.200000e-01,2.158933e+00
5.210000e-01,2.130267e+00
5.220000e-01,2.084000e+00
5.230000e-01,2.050800e+00
5.240000e-01,2.006667e+00
5.250000e-01,1.971467e+00
5.260000e-01,1.931733e+00
5.270000e-01,1.898667e+00
5.280000e-01,1.865467e+00
5.290000e-01,1.823600e+00
5.300000e-01,1.786133e+00
5.310000e-01,3.374533e+00
5.320000e-01,3.403333e+00
5.330000e-01,3.392267e+00
5.340000e-01,3.440800e+00
5.350000e-01,3.376800e+00
5.360000e-01,3.381200e+00
5.370000e-01,3.456267e+00
5.380000e-01,3.403333e+00
5.390000e-01,3.504800e+00
5.400000e-01,3.504800e+00
5.410000e-01,3.160533e+00
5.420000e-01,2.827467e+00
5.430000e-01,2.580400e+00
5.440000e-01,2.441333e+00
5.450000e-01,2.353067e+00
5.460000e-01,2.291333e+00
5.470000e-01,2.251600e+00
5.480000e-01,2.198667e+00
5.490000e-01,2.161200e+00
5.500000e-01,2.130267e+00
5.510000e-01,2.090533e+00
5.520000e-01,2.039867e+00
5.530000e-01,2.004533e+00
5.540000e-01,1.962533e+00
5.550000e-01,1.920667e+00
5.560000e-01,1.892000e+00
5.570000e-01,1.865467e+00
5.580000e-01,1.828000e+00
5.590000e-01,1.783867e+00
5.600000e-01,1.755200e+00
5.610000e-01,1.717733e+00
5.620000e-01,1.700000e+00
5.630000e-01,1.658133e+00
5.640000e-01,1.614000e+00
5.650000e-01,1.594133e+00
5.660000e-01,1.587600e+00
5.670000e-01,1.545600e+00
5.680000e-01,1.516933e+00
5.690000e-01,1.483867e+00
5.700000e-01,1.457333e+00
5.710000e-01,1.446400e+00
5.720000e-01,1.404400e+00
5.730000e-01,1.386800e+00
5.740000e-01,1.369067e+00
5.750000e-01,1.340400e+00
5.760000e-01,1.322800e+00
5.770000e-01,1.318400e+00
5.780000e-01,1.283067e+00
5.790000e-01,1.254400e+00
5.800000e-01,1.238933e+00
5.810000e-01,1.227867e+00
5.820000e-01,1.212533e+00
5.830000e-01,1.186000e+00
5.840000e-01,1.172800e+00
5.850000e-01,1.159467e+00
5.860000e-01,1.130800e+00
5.870000e-01,1.113200e+00
5.880000e-01,1.097733e+00
5.890000e-01,1.091067e+00
5.900000e-01,1.069067e+00
5.910000e-01,1.047067e+00
5.920000e-01,1.024933e+00
5.930000e-01,1.022800e+00
5.940000e-01,1.005067e+00
5.950000e-01,9.852000e-01
5.960000e-01,9.786667e-01
5.970000e-01,9.632000e-01
5.980000e-01,9.544000e-01
5.990000e-01,9.433333e-01
6.000000e-01,9.278667e-01
6.010000e-01,9.080000e-01
6.020000e-01,8.992000e-01
6.030000e-01,8.837333e-01
6.040000e-01,8.638667e-01
6.050000e-01,8.617333e-01
6.060000e-01,8.352000e-01
6.070000e-01,8.308000e-01
6.080000e-01,8.352000e-01
6.090000e-01,8.132000e-01
6.100000e-01,7.998667e-01
6.110000e-01,8.042667e-01
6.120000e-01,7.866667e-01
6.130000e-01,7.646667e-01
6.140000e-01,7.536000e-01
6.150000e-01,7.557334e-01
6.160000e-01,7.425333e-01
6.170000e-01,7.381334e-01
6.180000e-01,7.226667e-01
6.190000e-01,7.138667e-01
6.200000e-01,7.050667e-01
6.210000e-01,6.873333e-01
6.220000e-01,6.829333e-01
6.230000e-01,6.873333e-01
6.240000e-01,6.609333e-01
6.250000e-01,6.609333e-01
6.260000e-01,6.586667e-01
6.270000e-01,6.454667e-01
6.280000e-01,6.300000e-01
6.290000e-01,6.278667e-01
6.300000e-01,6.212000e-01
6.310000e-01,6.080000e-01
6.320000e-01,5.992000e-01
6.330000e-01,5.969334e-01
6.340000e-01,5.925333e-01
6.350000e-01,5.902666e-01
6.360000e-01,5.793334e-01
6.370000e-01,5.704000e-01
6.380000e-01,5.704000e-01
6.390000e-01,5.528000e-01
6.400000e-01,5.484000e-01
6.410000e-01,5.505334e-01
6.420000e-01,5.262667e-01
6.430000e-01,5.352000e-01
6.440000e-01,5.241333e-01
6.450000e-01,5.153334e-01
6.460000e-01,5.130666e-01
6.470000e-01,5.086667e-01
6.480000e-01,5.086667e-01
6.490000e-01,4.976000e-01
6.500000e-01,4.954667e-01
6.510000e-01,4.888000e-01
6.520000e-01,4.866667e-01
6.530000e-01,4.712000e-01
6.540000e-01,4.733333e-01
6.550000e-01,4.601333e-01
6.560000e-01,4.601333e-01
6.570000e-01,4.490667e-01
6.580000e-01,4.402667e-01
6.590000e-01,4.292000e-01
6.600000e-01,4.337333e-01
6.610000e-01,4.314667e-01
6.620000e-01,4.072000e-01
6.630000e-01,4.160000e-01
6.640000e-01,4.160000e-01
6.650000e-01,4.160000e-01
6.660000e-01,4.072000e-01
6.670000e-01,4.116000e-01
6.680000e-01,4.049333e-01
6.690000e-01,3.873333e-01
6.700000e-01,3.741333e-01
6.710000e-01,3.850667e-01
6.720000e-01,3.741333e-01
6.730000e-01,3.785333e-01
6.740000e-01,3.697333e-01
6.750000e-01,3.630667e-01
6.760000e-01,3.586667e-01
6.770000e-01,3.564000e-01
6.780000e-01,3.608000e-01
6.790000e-01,3.432000e-01
6.800000e-01,3.520000e-01
6.810000e-01,3.432000e-01
6.820000e-01,3.300000e-01
6.830000e-01,3.388000e-01
6.840000e-01,3.344000e-01
6.850000e-01,3.454667e-01
6.860000e-01,3.277333e-01
6.870000e-01,3.300000e-01
6.880000e-01,3.189333e-01
6.890000e-01,3.168000e-01
6.900000e-01,3.168000e-01
6.910000e-01,3.078667e-01
6.920000e-01,2.969333e-01
6.930000e-01,3.057333e-01
6.940000e-01,2.969333e-01
6.950000e-01,2.990667e-01
6.960000e-01,2.946667e-01
6.970000e-01,2.770667e-01
6.980000e-01,2.902667e-01
6.990000e-01,2.880000e-01
7.000000e-01,2.792000e-01
7.010000e-01,2.969333e-01
7.020000e-01,2.660000e-01
7.030000e-01,2.704000e-01
7.040000e-01,2.726667e-01
7.050000e-01,2.704000e-01
7.060000e-01,2.616000e-01
7.070000e-01,2.681333e-01
7.080000e-01,2.681333e-01
7.090000e-01,2.660000e-01
7.100000e-01,2.528000e-01
7.110000e-01,2.593333e-01
7.120000e-01,2.438667e-01
7.130000e-01,2.572000e-01
7.140000e-01,2.528000e-01
7.150000e-01,2.505333e-01
7.160000e-01,2.329333e-01
7.170000e-01,2.394667e-01
7.180000e-01,2.394667e-01
7.190000e-01,2.306667e-01
7.200000e-01,2.329333e-01
7.210000e-01,2.329333e-01
7.220000e-01,2.306667e-01
7.230000e-01,2.152000e-01
7.240000e-01,2.174667e-01
7.250000e-01,2.152000e-01
7.260000e-01,2.130667e-01
7.270000e-01,2.218667e-01
7.280000e-01,2.108000e-01
7.290000e-01,2.196000e-01
7.300000e-01,2.086667e-01
7.310000e-01,1.998667e-01
7.320000e-01,1.976000e-01
7.330000e-01,1.998667e-01
7.340000e-01,1.976000e-01
7.350000e-01,2.020000e-01
7.360000e-01,2.086667e-01
7.370000e-01,1.909333e-01
7.380000e-01,1.998667e-01
7.390000e-01,1.909333e-01
7.400000e-01,1.909333e-01
7.410000e-01,1.865333e-01
7.420000e-01,1.932000e-01
7.430000e-01,1.777333e-01
7.440000e-01,1.865333e-01
7.450000e-01,1.756000e-01
7.460000e-01,1.756000e-01
7.470000e-01,1.733333e-01
7.480000e-01,1.666667e-01
7.490000e-01,1.666667e-01
7.500000e-01,1.733333e-01
7.510000e-01,1.710667e-01
7.520000e-01,1.666667e-01
7.530000e-01,1.733333e-01
7.540000e-01,1.645333e-01
7.550000e-01,1.710667e-01
7.560000e-01,1.578667e-01
7.570000e-01,1.557333e-01
